authorship,genusPart,infragenericEpithet,specificEpithet,infraspecificEpithet,nameComplete,uninomial,taxonName,occurrenceID,decimalLatitude,decimalLongitude,earliestDateCollected,latestDateCollected,coordinateUncertaintyInMeters,country,collector,fieldNotes,locality,maximumDepthInMeters,maximumElevationInMeters,minimumDepthInMeters,minimumElevationInMeters,value,dataProviderName,dataResourceName,dataResourceRights,dataResourceCitation
,,,,,Crassostrea gigas,,Crassostrea gigas,448206702,51.37718447826647,-3.2214169191107094,2002-09-10,2002-09-10,7071,GB,CCW Phase 1 Intertidal Team,,Barry Dock to Sully Island,,,,,,UK National Biodiversity Network,"Countryside Council for Wales - Littoral Marine data from Countryside Council for Wales (CCW) Technical Support (Research & Monitoring) Contracts, Wales","Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.  <br /><br />  This dataset may certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-   <ul>  <li>King Scallop <i>Pecten maximus</i> (below 20km square) </li>  <li>Queen Scallop <i>Aequipecten opercularis</i> (below 20km square) </li>  <li>Native Oyster <i>Ostrea edulis</i> (below 20km square) </li>  <li>Crayfish <i>Palinurus elephas</i> (below 20km square) </li>  <li>Seahorse <i>Hippocampus guttulatus</i> (below 20km square) </li>  <li>Short snouted seahorse <i>Hippocampus hippocampus</i> (below 20km square) </li>  <li>Grey seal <i>Helichoerus grypus</i> (below 5km square) </li>  <li>Harbour porpoise <i>Phocoena phocoena</i> (below 10km square) </li>  <li>Bottlenose dolphin <i>Tursiops truncatus</i> (below 10km square) </li>  <li>Oyster bed habitat IMX.Ost (biotope code) (below 20km square) </li>  </ul>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.  Use Constraints: There are no use restrictions on this dataset.  <br />   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2001  <br />  Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipients responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source.",
,,,,,Crassostrea gigas,,Crassostrea gigas,448177577,51.70290383833855,-4.901986352718766,1998-03-31,1998-03-31,707,GB,CCW Phase 1 Intertidal Team,,Black Mixen to Cosheston Point,,,,,,UK National Biodiversity Network,"Countryside Council for Wales - Littoral Marine data from Countryside Council for Wales (CCW) Technical Support (Research & Monitoring) Contracts, Wales","Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.  <br /><br />  This dataset may certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-   <ul>  <li>King Scallop <i>Pecten maximus</i> (below 20km square) </li>  <li>Queen Scallop <i>Aequipecten opercularis</i> (below 20km square) </li>  <li>Native Oyster <i>Ostrea edulis</i> (below 20km square) </li>  <li>Crayfish <i>Palinurus elephas</i> (below 20km square) </li>  <li>Seahorse <i>Hippocampus guttulatus</i> (below 20km square) </li>  <li>Short snouted seahorse <i>Hippocampus hippocampus</i> (below 20km square) </li>  <li>Grey seal <i>Helichoerus grypus</i> (below 5km square) </li>  <li>Harbour porpoise <i>Phocoena phocoena</i> (below 10km square) </li>  <li>Bottlenose dolphin <i>Tursiops truncatus</i> (below 10km square) </li>  <li>Oyster bed habitat IMX.Ost (biotope code) (below 20km square) </li>  </ul>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.  Use Constraints: There are no use restrictions on this dataset.  <br />   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2001  <br />  Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipients responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source.",
,,,,,Crassostrea gigas,,Crassostrea gigas,448203390,53.15924321618692,-4.318567097718578,2000-09-13,2000-09-13,7071,GB,CCW Phase 1 Intertidal Team,,Mermaid Inn to Moel-y-Don,,,,,,UK National Biodiversity Network,"Countryside Council for Wales - Littoral Marine data from Countryside Council for Wales (CCW) Technical Support (Research & Monitoring) Contracts, Wales","Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.  <br /><br />  This dataset may certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-   <ul>  <li>King Scallop <i>Pecten maximus</i> (below 20km square) </li>  <li>Queen Scallop <i>Aequipecten opercularis</i> (below 20km square) </li>  <li>Native Oyster <i>Ostrea edulis</i> (below 20km square) </li>  <li>Crayfish <i>Palinurus elephas</i> (below 20km square) </li>  <li>Seahorse <i>Hippocampus guttulatus</i> (below 20km square) </li>  <li>Short snouted seahorse <i>Hippocampus hippocampus</i> (below 20km square) </li>  <li>Grey seal <i>Helichoerus grypus</i> (below 5km square) </li>  <li>Harbour porpoise <i>Phocoena phocoena</i> (below 10km square) </li>  <li>Bottlenose dolphin <i>Tursiops truncatus</i> (below 10km square) </li>  <li>Oyster bed habitat IMX.Ost (biotope code) (below 20km square) </li>  </ul>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.  Use Constraints: There are no use restrictions on this dataset.  <br />   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2001  <br />  Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipients responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source.",
,,,,,Crassostrea gigas,,Crassostrea gigas,672453914,50.21329809300022,-3.692579803274454,2011-09-28,2011-09-28,70.7,GB,Crossley Heath School,,No site name available,,,,,,UK National Biodiversity Network,Marine Biological Association - 2005-Ongoing United Kingdom MarLIN Shore Thing timed search results,Access Constraints: None Use Constraints: Released under DASSH terms and conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,672446244,50.14473616097671,-5.063461617303444,2008-10-03,2008-10-03,70.7,GB,'Fiona Crouch Falmouth Marine School',,No site name available,,,,,,UK National Biodiversity Network,Marine Biological Association - 2005-Ongoing United Kingdom MarLIN Shore Thing timed search results,Access Constraints: None Use Constraints: Released under DASSH terms and conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,672450139,49.894722856916744,-6.3527699588412885,2010-09-09,2010-09-09,70.7,GB,Isles of Scilly Wildlife Trust,,No site name available,,,,,,UK National Biodiversity Network,Marine Biological Association - 2005-Ongoing United Kingdom MarLIN Shore Thing timed search results,Access Constraints: None Use Constraints: Released under DASSH terms and conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,672448399,49.9135614242916,-6.2819985831494805,2009-07-26,2009-07-26,70.7,GB,Isles of Scilly Wildlife Trust,,No site name available,,,,,,UK National Biodiversity Network,Marine Biological Association - 2005-Ongoing United Kingdom MarLIN Shore Thing timed search results,Access Constraints: None Use Constraints: Released under DASSH terms and conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,672452117,54.24325889794016,-0.34171346848355616,2011-10-30,2011-10-30,70.7,GB,Yorkshire Naturalists Union,,No site name available,,,,,,UK National Biodiversity Network,Marine Biological Association - 2005-Ongoing United Kingdom MarLIN Shore Thing timed search results,Access Constraints: None Use Constraints: Released under DASSH terms and conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,672452659,55.989534710788575,-3.379528815749385,2011-10-16,2011-10-16,70.7,GB,David Tarrant,,No site name available,,,,,,UK National Biodiversity Network,Marine Biological Association - 2005-Ongoing United Kingdom MarLIN Shore Thing timed search results,Access Constraints: None Use Constraints: Released under DASSH terms and conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,672453512,55.206374344870234,-6.65293613921397,2011-06-13,2011-06-13,70.7,IE,Julia Nunn,,No site name available,,,,,,UK National Biodiversity Network,Marine Biological Association - 2005-Ongoing United Kingdom MarLIN Shore Thing timed search results,Access Constraints: None Use Constraints: Released under DASSH terms and conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,672447223,50.3563893511375,-4.12650606282394,2009-05-08,2009-05-08,70.7,GB,First Assist,,No site name available,,,,,,UK National Biodiversity Network,Marine Biological Association - 2005-Ongoing United Kingdom MarLIN Shore Thing timed search results,Access Constraints: None Use Constraints: Released under DASSH terms and conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,672444252,50.35728815814576,-4.12654623402952,2007-09-11,2007-09-11,70.7,GB,MarLIN Volunteers,,No site name available,,,,,,UK National Biodiversity Network,Marine Biological Association - 2005-Ongoing United Kingdom MarLIN Shore Thing timed search results,Access Constraints: None Use Constraints: Released under DASSH terms and conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,672450745,51.77466976611378,-5.103065130666853,2010-11-08,2010-11-08,70.7,GB,Pembrokeshire College,,No site name available,,,,,,UK National Biodiversity Network,Marine Biological Association - 2005-Ongoing United Kingdom MarLIN Shore Thing timed search results,Access Constraints: None Use Constraints: Released under DASSH terms and conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,672444453,50.42386539905662,-3.5578677336791964,2007-09-14,2007-09-14,70.7,GB,Torbay Coast and Countryside Trust,,No site name available,,,,,,UK National Biodiversity Network,Marine Biological Association - 2005-Ongoing United Kingdom MarLIN Shore Thing timed search results,Access Constraints: None Use Constraints: Released under DASSH terms and conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,672452981,57.85820039758835,-5.810820462159927,2011-10-29,2011-10-29,70.7,GB,Rua Reidh Volunteers,,No site name available,,,,,,UK National Biodiversity Network,Marine Biological Association - 2005-Ongoing United Kingdom MarLIN Shore Thing timed search results,Access Constraints: None Use Constraints: Released under DASSH terms and conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,672449513,49.93050118207118,-6.286290340220469,2010-08-15,2010-08-15,70.7,GB,Isles of Scilly Wildlife Trust,,No site name available,,,,,,UK National Biodiversity Network,Marine Biological Association - 2005-Ongoing United Kingdom MarLIN Shore Thing timed search results,Access Constraints: None Use Constraints: Released under DASSH terms and conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,672447432,50.81675523687882,-1.239761963005137,2009-05-25,2009-05-25,70.7,GB,'Hampshire & Isle of Wight Wildlife Trust Shore Search Hampshire',,No site name available,,,,,,UK National Biodiversity Network,Marine Biological Association - 2005-Ongoing United Kingdom MarLIN Shore Thing timed search results,Access Constraints: None Use Constraints: Released under DASSH terms and conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,672449422,49.89291735748811,-6.3289251409045315,2010-08-13,2010-08-13,70.7,GB,Isles of Scilly Wildlife Trust,,No site name available,,,,,,UK National Biodiversity Network,Marine Biological Association - 2005-Ongoing United Kingdom MarLIN Shore Thing timed search results,Access Constraints: None Use Constraints: Released under DASSH terms and conditions,
,,,,,Crassostrea gigas,,Crassostrea gigas,672452899,56.55393382077724,-2.5702296928069273,2011-10-31,2011-10-31,70.7,GB,Arbroath trainees,,No site name available,,,,,,UK National Biodiversity Network,Marine Biological Association - 2005-Ongoing United Kingdom MarLIN Shore Thing timed search results,Access Constraints: None Use Constraints: Released under DASSH terms and conditions,
